rfq_id,configuration_id,validity_type,is_ground_truth,is_top1,target_package,record_type,evidence_level
RFQ731-000003,CFG731_31b475abe3d16a99,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_3d5919a152529e0c,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_4db630d9810b0f27,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_61aecba5f711a3bf,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_64e162d496afc031,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_8d2c10e2688ee31d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_92e7a454f95768c1,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_97fec9a076550ea5,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_abcee67081353f16,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_b54844b4c5cc208b,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_bd00839e452c6958,MANDATORY,True,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_bfee42801e80594e,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_c887ba58c35036a9,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_d2078c5ad988b49d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_de1ec1b96e1e485e,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_de67d4c164ed05bc,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_ef2da8cd513b19be,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_f2f3c932d1048d8d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_fa063863b8688588,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_23d75dfa953165d2,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_26a55fc6510692e1,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,LOW
RFQ731-000003,CFG731_3d5919a152529e0c,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_97fec9a076550ea5,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_abcee67081353f16,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_b54844b4c5cc208b,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-000003,CFG731_bd00839e452c6958,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,LOW
RFQ731-000004,CFG731_22da0d6030817265,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_455da2f832a6b66d,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_4c72f78c1186e8f7,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_98bb5036a27a91a8,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_996314000fcfec4b,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_ae877a3b18b65d0a,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_de503c5e46490150,MANDATORY,True,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_e03b41992c837b34,MANDATORY,False,True,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_22da0d6030817265,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_455da2f832a6b66d,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_4c72f78c1186e8f7,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_98bb5036a27a91a8,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_996314000fcfec4b,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_ae877a3b18b65d0a,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_de503c5e46490150,MANDATORY_AND_PREFERRED,True,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000004,CFG731_e03b41992c837b34,MANDATORY_AND_PREFERRED,False,True,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000005,CFG731_c640b5e8e10ff5e6,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000005,CFG731_db395082b1a3b8ac,MANDATORY,True,True,x731,OBSERVED,OBSERVED
RFQ731-000005,CFG731_ee025bd421210eb1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000005,CFG731_f0e6b17b1bb2d5ab,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-000005,CFG731_db395082b1a3b8ac,MANDATORY_AND_PREFERRED,True,True,x731,OBSERVED,OBSERVED
RFQ731-000006,CFG731_071845862a7aed14,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_11da8cc369b71f5a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_1509c3729def0e7e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_27f3f9fc0b2e1643,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_3b2a32abbf148ca1,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_3df9fddf845f3508,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_42c4381af5ae3412,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_541ce2492ce71d94,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_584d4f5b54752e2e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_59f11353d30c03ee,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_6638f62366414007,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_8c429238b2628537,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_8e97bb2bec352a2c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_98bdc6937e342d40,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_9c21848fed1f6e04,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_ba17ab216ae91e1a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_bae6e4f47f3132d8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_bf7f206c47d2ca18,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_d4dafb658c85c692,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_d95c7be2d0ea55b4,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_dd35920267346811,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_f3a077220d123b51,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_fde1ab2a4808b544,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_3b2a32abbf148ca1,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_3df9fddf845f3508,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_42c4381af5ae3412,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_541ce2492ce71d94,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_6638f62366414007,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_8c429238b2628537,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_98bdc6937e342d40,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000006,CFG731_d4dafb658c85c692,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_0ccac09f5dbb32fb,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_0e3baae8e946721c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_134ecd7b8190bed1,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_1d78950cabc90332,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_24648603ca730481,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_31b475abe3d16a99,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_3d3b1ab589678df9,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_404424158a3493ae,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_4269bef4b1d8e321,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_4db630d9810b0f27,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_5ae84b6119935c38,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_5feb84333ab424ba,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_61aecba5f711a3bf,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_858c048a7c89f1b1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_8d2c10e2688ee31d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_92e7a454f95768c1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_a59cc7e57b856164,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_bfee42801e80594e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_c29b0972634f2a7b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_c887ba58c35036a9,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_d08861146b2a8dfa,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_d2078c5ad988b49d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_de1ec1b96e1e485e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_de67d4c164ed05bc,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_ef2da8cd513b19be,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_ef6e203c92a71c88,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_f0496d00d34377f6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_f2f3c932d1048d8d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_f4b47bdd7a112596,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_fa063863b8688588,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_134ecd7b8190bed1,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_1d78950cabc90332,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_404424158a3493ae,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_5feb84333ab424ba,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_a59cc7e57b856164,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_bfee42801e80594e,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_c887ba58c35036a9,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000007,CFG731_de67d4c164ed05bc,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_077cd264a0313a47,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_168475c8045761e7,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_329b582435fea539,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_3f42c988dc83cb23,MANDATORY,False,True,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_4aa7d46b9cfa7d7b,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_83a3644f76b45069,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_8c2005b3a4cbdd8a,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_8fd0ed37b442c386,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_9960254fcbb72292,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_a41486ba2b9da31d,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_b5710e5f11e2cbc2,MANDATORY,True,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_d03860c1f327a8d1,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_fa91f60062985c6d,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_ff04d32ca467d2a5,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_329b582435fea539,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_3f42c988dc83cb23,MANDATORY_AND_PREFERRED,False,True,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_b5710e5f11e2cbc2,MANDATORY_AND_PREFERRED,True,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000008,CFG731_d03860c1f327a8d1,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-000009,CFG731_1a1206cc52132df1,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000009,CFG731_265337e27ab1207c,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000009,CFG731_646d8903da63e1f0,MANDATORY,True,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000009,CFG731_a56f1437a0b4ca31,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000009,CFG731_c3a136a8630f644d,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000009,CFG731_646d8903da63e1f0,MANDATORY_AND_PREFERRED,True,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000009,CFG731_a56f1437a0b4ca31,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-000010,CFG731_0029021d98da4557,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_035be486053fdb66,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_04ce01976de342c1,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_05cf1a0209b4f9a8,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_098817d766a37bc2,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_0d3b04d12b4208a2,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_0dd81a588b2a1411,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_0e146b48e4ed8b98,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_0fdf5c36c9c41e69,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_1123bef3c890d293,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_1490cd30a236283e,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_1642db5c21ada469,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_166343048c227f3c,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_19bcffd0eb2806b8,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_1c1fb7a32bf0146b,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_1d7625425d9a9146,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_20d5aa6969b4ff70,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_2469d1b04bd775f6,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_26554ff79bcf8a3f,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_2683cf7e09782f5e,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_2a738780f0517f67,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_2b5aa7df11e558a1,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_2c30adc3f721a104,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_2db6c530f35d47b9,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_2e6a2f2496db9434,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_31aa13473958d7d3,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_34f0f73c6e8d4770,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_39890affe81b5eb5,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_3a6a87d7cf07cb7c,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_3c119308d8305ad4,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_41b81999e34ef823,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_447ecefb64ae83c3,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_49cd4cbef1081333,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_4f69dda45b9029b5,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_506e2373a4fc4c97,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_5183e80259db3dc7,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_579057193c092394,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_5be9d749d8317fd3,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_5bf68569c7ddfc7c,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_5c624ef6fa2b6510,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_5dd42015f6f61801,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_5e2afc74c0c26cfc,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_5eab817ba3f25626,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_60f3aae8ede70fe0,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_61e03f690afcaa1a,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_63eea9420833169a,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_65da22cd215fbcf6,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_671960d0fb04b698,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_6d44172bc82c7ed7,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-000010,CFG731_715a3d3226cbaffd,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
