rfq_id,target_package,configuration_id,validity_type,is_ground_truth,is_top1
RFQ731-000004,G731ST-LT,CFG731_22da0d6030817265,MANDATORY_AND_PREFERRED,False,False
RFQ731-000004,G731ST-LT,CFG731_455da2f832a6b66d,MANDATORY_AND_PREFERRED,False,False
RFQ731-000004,G731ST-LT,CFG731_4c72f78c1186e8f7,MANDATORY_AND_PREFERRED,False,False
RFQ731-000004,G731ST-LT,CFG731_98bb5036a27a91a8,MANDATORY_AND_PREFERRED,False,False
RFQ731-000004,G731ST-LT,CFG731_996314000fcfec4b,MANDATORY_AND_PREFERRED,False,False
RFQ731-000004,G731ST-LT,CFG731_ae877a3b18b65d0a,MANDATORY_AND_PREFERRED,False,False
RFQ731-000004,G731ST-LT,CFG731_de503c5e46490150,MANDATORY_AND_PREFERRED,True,False
RFQ731-000004,G731ST-LT,CFG731_e03b41992c837b34,MANDATORY_AND_PREFERRED,False,True
RFQ731-000005,x731,CFG731_c640b5e8e10ff5e6,MANDATORY,False,False
RFQ731-000005,x731,CFG731_db395082b1a3b8ac,MANDATORY,True,True
RFQ731-000005,x731,CFG731_ee025bd421210eb1,MANDATORY,False,False
RFQ731-000005,x731,CFG731_f0e6b17b1bb2d5ab,MANDATORY,False,False
RFQ731-000005,x731,CFG731_db395082b1a3b8ac,MANDATORY_AND_PREFERRED,True,True
RFQ731-000006,x731,CFG731_071845862a7aed14,MANDATORY,False,False
RFQ731-000006,x731,CFG731_11da8cc369b71f5a,MANDATORY,False,False
RFQ731-000006,x731,CFG731_1509c3729def0e7e,MANDATORY,False,False
RFQ731-000006,x731,CFG731_27f3f9fc0b2e1643,MANDATORY,False,False
RFQ731-000006,x731,CFG731_3b2a32abbf148ca1,MANDATORY,False,True
RFQ731-000006,x731,CFG731_3df9fddf845f3508,MANDATORY,False,False
RFQ731-000006,x731,CFG731_42c4381af5ae3412,MANDATORY,False,False
RFQ731-000006,x731,CFG731_541ce2492ce71d94,MANDATORY,True,False
RFQ731-000006,x731,CFG731_584d4f5b54752e2e,MANDATORY,False,False
RFQ731-000006,x731,CFG731_59f11353d30c03ee,MANDATORY,False,False
RFQ731-000006,x731,CFG731_6638f62366414007,MANDATORY,False,False
RFQ731-000006,x731,CFG731_8c429238b2628537,MANDATORY,False,False
RFQ731-000006,x731,CFG731_8e97bb2bec352a2c,MANDATORY,False,False
RFQ731-000006,x731,CFG731_98bdc6937e342d40,MANDATORY,False,False
RFQ731-000006,x731,CFG731_9c21848fed1f6e04,MANDATORY,False,False
RFQ731-000006,x731,CFG731_ba17ab216ae91e1a,MANDATORY,False,False
RFQ731-000006,x731,CFG731_bae6e4f47f3132d8,MANDATORY,False,False
RFQ731-000006,x731,CFG731_bf7f206c47d2ca18,MANDATORY,False,False
RFQ731-000006,x731,CFG731_d4dafb658c85c692,MANDATORY,False,False
RFQ731-000006,x731,CFG731_d95c7be2d0ea55b4,MANDATORY,False,False
RFQ731-000006,x731,CFG731_dd35920267346811,MANDATORY,False,False
RFQ731-000006,x731,CFG731_f3a077220d123b51,MANDATORY,False,False
RFQ731-000006,x731,CFG731_fde1ab2a4808b544,MANDATORY,False,False
RFQ731-000006,x731,CFG731_3b2a32abbf148ca1,MANDATORY_AND_PREFERRED,False,True
RFQ731-000006,x731,CFG731_3df9fddf845f3508,MANDATORY_AND_PREFERRED,False,False
RFQ731-000006,x731,CFG731_42c4381af5ae3412,MANDATORY_AND_PREFERRED,False,False
RFQ731-000006,x731,CFG731_541ce2492ce71d94,MANDATORY_AND_PREFERRED,True,False
RFQ731-000006,x731,CFG731_6638f62366414007,MANDATORY_AND_PREFERRED,False,False
RFQ731-000006,x731,CFG731_8c429238b2628537,MANDATORY_AND_PREFERRED,False,False
RFQ731-000006,x731,CFG731_98bdc6937e342d40,MANDATORY_AND_PREFERRED,False,False
RFQ731-000006,x731,CFG731_d4dafb658c85c692,MANDATORY_AND_PREFERRED,False,False
RFQ731-000007,x731,CFG731_0ccac09f5dbb32fb,MANDATORY,False,False
RFQ731-000007,x731,CFG731_0e3baae8e946721c,MANDATORY,False,False
RFQ731-000007,x731,CFG731_134ecd7b8190bed1,MANDATORY,True,False
RFQ731-000007,x731,CFG731_1d78950cabc90332,MANDATORY,False,False
RFQ731-000007,x731,CFG731_24648603ca730481,MANDATORY,False,False
RFQ731-000007,x731,CFG731_31b475abe3d16a99,MANDATORY,False,False
RFQ731-000007,x731,CFG731_3d3b1ab589678df9,MANDATORY,False,False
RFQ731-000007,x731,CFG731_404424158a3493ae,MANDATORY,False,False
RFQ731-000007,x731,CFG731_4269bef4b1d8e321,MANDATORY,False,False
RFQ731-000007,x731,CFG731_4db630d9810b0f27,MANDATORY,False,False
RFQ731-000007,x731,CFG731_5ae84b6119935c38,MANDATORY,False,False
RFQ731-000007,x731,CFG731_5feb84333ab424ba,MANDATORY,False,False
RFQ731-000007,x731,CFG731_61aecba5f711a3bf,MANDATORY,False,False
RFQ731-000007,x731,CFG731_858c048a7c89f1b1,MANDATORY,False,False
RFQ731-000007,x731,CFG731_8d2c10e2688ee31d,MANDATORY,False,False
RFQ731-000007,x731,CFG731_92e7a454f95768c1,MANDATORY,False,False
RFQ731-000007,x731,CFG731_a59cc7e57b856164,MANDATORY,False,True
RFQ731-000007,x731,CFG731_bfee42801e80594e,MANDATORY,False,False
RFQ731-000007,x731,CFG731_c29b0972634f2a7b,MANDATORY,False,False
RFQ731-000007,x731,CFG731_c887ba58c35036a9,MANDATORY,False,False
RFQ731-000007,x731,CFG731_d08861146b2a8dfa,MANDATORY,False,False
RFQ731-000007,x731,CFG731_d2078c5ad988b49d,MANDATORY,False,False
RFQ731-000007,x731,CFG731_de1ec1b96e1e485e,MANDATORY,False,False
RFQ731-000007,x731,CFG731_de67d4c164ed05bc,MANDATORY,False,False
RFQ731-000007,x731,CFG731_ef2da8cd513b19be,MANDATORY,False,False
RFQ731-000007,x731,CFG731_ef6e203c92a71c88,MANDATORY,False,False
RFQ731-000007,x731,CFG731_f0496d00d34377f6,MANDATORY,False,False
RFQ731-000007,x731,CFG731_f2f3c932d1048d8d,MANDATORY,False,False
RFQ731-000007,x731,CFG731_f4b47bdd7a112596,MANDATORY,False,False
RFQ731-000007,x731,CFG731_fa063863b8688588,MANDATORY,False,False
RFQ731-000007,x731,CFG731_134ecd7b8190bed1,MANDATORY_AND_PREFERRED,True,False
RFQ731-000007,x731,CFG731_1d78950cabc90332,MANDATORY_AND_PREFERRED,False,False
RFQ731-000007,x731,CFG731_404424158a3493ae,MANDATORY_AND_PREFERRED,False,False
RFQ731-000007,x731,CFG731_5feb84333ab424ba,MANDATORY_AND_PREFERRED,False,False
RFQ731-000007,x731,CFG731_a59cc7e57b856164,MANDATORY_AND_PREFERRED,False,True
RFQ731-000007,x731,CFG731_bfee42801e80594e,MANDATORY_AND_PREFERRED,False,False
RFQ731-000007,x731,CFG731_c887ba58c35036a9,MANDATORY_AND_PREFERRED,False,False
RFQ731-000007,x731,CFG731_de67d4c164ed05bc,MANDATORY_AND_PREFERRED,False,False
RFQ731-000008,G731ST-HT,CFG731_077cd264a0313a47,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_168475c8045761e7,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_329b582435fea539,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_3f42c988dc83cb23,MANDATORY,False,True
RFQ731-000008,G731ST-HT,CFG731_4aa7d46b9cfa7d7b,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_83a3644f76b45069,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_8c2005b3a4cbdd8a,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_8fd0ed37b442c386,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_9960254fcbb72292,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_a41486ba2b9da31d,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_b5710e5f11e2cbc2,MANDATORY,True,False
RFQ731-000008,G731ST-HT,CFG731_d03860c1f327a8d1,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_fa91f60062985c6d,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_ff04d32ca467d2a5,MANDATORY,False,False
RFQ731-000008,G731ST-HT,CFG731_329b582435fea539,MANDATORY_AND_PREFERRED,False,False
RFQ731-000008,G731ST-HT,CFG731_3f42c988dc83cb23,MANDATORY_AND_PREFERRED,False,True
RFQ731-000008,G731ST-HT,CFG731_b5710e5f11e2cbc2,MANDATORY_AND_PREFERRED,True,False
RFQ731-000008,G731ST-HT,CFG731_d03860c1f327a8d1,MANDATORY_AND_PREFERRED,False,False
RFQ731-000009,G731ST-HT,CFG731_1a1206cc52132df1,MANDATORY,False,False
RFQ731-000009,G731ST-HT,CFG731_265337e27ab1207c,MANDATORY,False,False
RFQ731-000009,G731ST-HT,CFG731_646d8903da63e1f0,MANDATORY,True,True
RFQ731-000009,G731ST-HT,CFG731_a56f1437a0b4ca31,MANDATORY,False,False
RFQ731-000009,G731ST-HT,CFG731_c3a136a8630f644d,MANDATORY,False,False
RFQ731-000009,G731ST-HT,CFG731_646d8903da63e1f0,MANDATORY_AND_PREFERRED,True,True
RFQ731-000009,G731ST-HT,CFG731_a56f1437a0b4ca31,MANDATORY_AND_PREFERRED,False,False
RFQ731-000010,G731ST-LT,CFG731_0029021d98da4557,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_04ce01976de342c1,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_098817d766a37bc2,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_0dd81a588b2a1411,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_0e146b48e4ed8b98,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_0fdf5c36c9c41e69,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_1123bef3c890d293,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_166343048c227f3c,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_19bcffd0eb2806b8,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_2469d1b04bd775f6,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_26554ff79bcf8a3f,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_2a738780f0517f67,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_2c30adc3f721a104,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_2db6c530f35d47b9,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_41b81999e34ef823,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_49cd4cbef1081333,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_506e2373a4fc4c97,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_5183e80259db3dc7,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_5be9d749d8317fd3,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_5bf68569c7ddfc7c,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_5eab817ba3f25626,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_671960d0fb04b698,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_715a3d3226cbaffd,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_77dd17c48f15826c,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_7f493b76fa02174d,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_7f5bfa7b21e81359,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_87d8ba5b87cf0a3f,MANDATORY,False,True
RFQ731-000010,G731ST-LT,CFG731_938851275519b7cb,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_9548d55d92816998,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_9b48d8977da96686,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_9e44a82e6c1db982,MANDATORY,True,False
RFQ731-000010,G731ST-LT,CFG731_a40ab19ad6671fbe,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_ab4075c601d1397c,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_adf1bbb0fbae3d43,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_b86bbf24b1c3a419,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_bbd32ea73f3dabf1,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_bc9146cb8459e9c2,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_bd771effc0c19f23,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_c050936f4a70e2a0,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_cc03e3852895ae99,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_cc47430fac8438be,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_cc64ce3eaedacb17,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_d3944f427f0609b6,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_d3e51804db148a52,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_d5af433b36265df1,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_dbd5a2176d0b595a,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_e1516ef53069d5e2,MANDATORY,False,False
RFQ731-000010,G731ST-LT,CFG731_098817d766a37bc2,MANDATORY_AND_PREFERRED,False,False
RFQ731-000010,G731ST-LT,CFG731_87d8ba5b87cf0a3f,MANDATORY_AND_PREFERRED,False,True
RFQ731-000010,G731ST-LT,CFG731_9e44a82e6c1db982,MANDATORY_AND_PREFERRED,True,False
RFQ731-000010,G731ST-LT,CFG731_a40ab19ad6671fbe,MANDATORY_AND_PREFERRED,False,False
RFQ731-000010,G731ST-LT,CFG731_bc9146cb8459e9c2,MANDATORY_AND_PREFERRED,False,False
RFQ731-000010,G731ST-LT,CFG731_cc64ce3eaedacb17,MANDATORY_AND_PREFERRED,False,False
RFQ731-000010,G731ST-LT,CFG731_d3944f427f0609b6,MANDATORY_AND_PREFERRED,False,False
RFQ731-000010,G731ST-LT,CFG731_e1516ef53069d5e2,MANDATORY_AND_PREFERRED,False,False
RFQ731-000011,G731ST-HT,CFG731_708466e4f37148f0,MANDATORY,False,False
RFQ731-000011,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY,False,False
RFQ731-000011,G731ST-HT,CFG731_cd71ec2726e971ef,MANDATORY,True,False
RFQ731-000011,G731ST-HT,CFG731_ef8d68b6d278bfec,MANDATORY,False,True
RFQ731-000011,G731ST-HT,CFG731_708466e4f37148f0,MANDATORY_AND_PREFERRED,False,False
RFQ731-000011,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY_AND_PREFERRED,False,False
RFQ731-000011,G731ST-HT,CFG731_cd71ec2726e971ef,MANDATORY_AND_PREFERRED,True,False
RFQ731-000011,G731ST-HT,CFG731_ef8d68b6d278bfec,MANDATORY_AND_PREFERRED,False,True
RFQ731-000012,x731,CFG731_3a61ea1e83015043,MANDATORY,False,False
RFQ731-000012,x731,CFG731_6e27958dc8215006,MANDATORY,True,True
RFQ731-000012,x731,CFG731_95efafc2bfc61133,MANDATORY,False,False
RFQ731-000012,x731,CFG731_c9f7a6e9a165e99d,MANDATORY,False,False
RFQ731-000012,x731,CFG731_6e27958dc8215006,MANDATORY_AND_PREFERRED,True,True
RFQ731-000013,x731,CFG731_05cf1a0209b4f9a8,MANDATORY,False,False
RFQ731-000013,x731,CFG731_17dba025c91c278d,MANDATORY,False,False
RFQ731-000013,x731,CFG731_187ec74b5c4854aa,MANDATORY,False,False
RFQ731-000013,x731,CFG731_1af3f9470bd904d5,MANDATORY,False,False
RFQ731-000013,x731,CFG731_1cfadf20495f86bf,MANDATORY,False,False
RFQ731-000013,x731,CFG731_4a42ba5932c01b01,MANDATORY,False,False
RFQ731-000013,x731,CFG731_5b19041707affaab,MANDATORY,False,False
RFQ731-000013,x731,CFG731_60f3aae8ede70fe0,MANDATORY,False,False
RFQ731-000013,x731,CFG731_6526112621a9ee97,MANDATORY,True,True
RFQ731-000013,x731,CFG731_66d08fe5ae299557,MANDATORY,False,False
RFQ731-000013,x731,CFG731_a4339f07d181d686,MANDATORY,False,False
RFQ731-000013,x731,CFG731_b86fda83f997f894,MANDATORY,False,False
RFQ731-000013,x731,CFG731_c3481d11b658e1e9,MANDATORY,False,False
RFQ731-000013,x731,CFG731_e80085d86d0bbfa9,MANDATORY,False,False
RFQ731-000013,x731,CFG731_ef980c35ed5ff3e4,MANDATORY,False,False
RFQ731-000013,x731,CFG731_6526112621a9ee97,MANDATORY_AND_PREFERRED,True,True
RFQ731-000013,x731,CFG731_b86fda83f997f894,MANDATORY_AND_PREFERRED,False,False
RFQ731-000013,x731,CFG731_e80085d86d0bbfa9,MANDATORY_AND_PREFERRED,False,False
RFQ731-000014,x731,CFG731_1d7625425d9a9146,MANDATORY,False,False
RFQ731-000014,x731,CFG731_2b5aa7df11e558a1,MANDATORY,False,False
RFQ731-000014,x731,CFG731_3a6a87d7cf07cb7c,MANDATORY,False,False
RFQ731-000014,x731,CFG731_3d652e6a54b1c68b,MANDATORY,False,False
RFQ731-000014,x731,CFG731_4fa965828957289a,MANDATORY,False,False
RFQ731-000014,x731,CFG731_5c624ef6fa2b6510,MANDATORY,True,True
RFQ731-000014,x731,CFG731_5dd42015f6f61801,MANDATORY,False,False
RFQ731-000014,x731,CFG731_65da22cd215fbcf6,MANDATORY,False,False
RFQ731-000014,x731,CFG731_663e1e93ec389f08,MANDATORY,False,False
RFQ731-000014,x731,CFG731_6d44172bc82c7ed7,MANDATORY,False,False
RFQ731-000014,x731,CFG731_7308ee8503151ef3,MANDATORY,False,False
RFQ731-000014,x731,CFG731_775c3458f44938c0,MANDATORY,False,False
RFQ731-000014,x731,CFG731_7ffc09802c7b60bf,MANDATORY,False,False
RFQ731-000014,x731,CFG731_867e73503f493aa1,MANDATORY,False,False
RFQ731-000014,x731,CFG731_90dc5a2ccc9e8c22,MANDATORY,False,False
RFQ731-000014,x731,CFG731_9a88481e80177d0c,MANDATORY,False,False
RFQ731-000014,x731,CFG731_af66bb7c63b30137,MANDATORY,False,False
RFQ731-000014,x731,CFG731_b2cfdbf46904c03f,MANDATORY,False,False
RFQ731-000014,x731,CFG731_b5f8987a85e1ce9a,MANDATORY,False,False
RFQ731-000014,x731,CFG731_bc06761f9c625643,MANDATORY,False,False
RFQ731-000014,x731,CFG731_cb0dc20db2bc1ae3,MANDATORY,False,False
RFQ731-000014,x731,CFG731_d19d1ea3b97eb177,MANDATORY,False,False
RFQ731-000014,x731,CFG731_5c624ef6fa2b6510,MANDATORY_AND_PREFERRED,True,True
RFQ731-000014,x731,CFG731_5dd42015f6f61801,MANDATORY_AND_PREFERRED,False,False
RFQ731-000014,x731,CFG731_775c3458f44938c0,MANDATORY_AND_PREFERRED,False,False
RFQ731-000014,x731,CFG731_7ffc09802c7b60bf,MANDATORY_AND_PREFERRED,False,False
RFQ731-000015,x731,CFG731_024d4a54a1e6d96e,MANDATORY,False,False
RFQ731-000015,x731,CFG731_04a53b6cc81d57d6,MANDATORY,False,False
RFQ731-000015,x731,CFG731_066736b465be9fda,MANDATORY,False,False
RFQ731-000015,x731,CFG731_0b15d7aa4956a8df,MANDATORY,False,False
RFQ731-000015,x731,CFG731_0cf73cced42104be,MANDATORY,False,False
RFQ731-000015,x731,CFG731_12b0a7f4abb14e7e,MANDATORY,False,False
RFQ731-000015,x731,CFG731_184ec550d64fe37e,MANDATORY,False,False
RFQ731-000015,x731,CFG731_186348c5f967a6f7,MANDATORY,False,False
RFQ731-000015,x731,CFG731_198fe6b7784b4656,MANDATORY,False,False
RFQ731-000015,x731,CFG731_20991e8bae2729c8,MANDATORY,False,False
RFQ731-000015,x731,CFG731_241d60e6ef5278be,MANDATORY,False,False
RFQ731-000015,x731,CFG731_25171d8a9fc94ccc,MANDATORY,False,False
RFQ731-000015,x731,CFG731_2a6e9b57f90048ca,MANDATORY,False,False
RFQ731-000015,x731,CFG731_2f9d539d4085d4b1,MANDATORY,False,False
RFQ731-000015,x731,CFG731_312bca0f41122f55,MANDATORY,False,False
RFQ731-000015,x731,CFG731_31ef54b8ab17d3bb,MANDATORY,False,False
RFQ731-000015,x731,CFG731_32b1041fd68aac23,MANDATORY,False,False
