rfq_id,canonical_configuration_id,model_score,ml_target,regime,model
RFQ731-000041,CFG731_d71a39e1fcf17083,0.11733794116902467,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000041,CFG731_1a1206cc52132df1,0.24161431945629852,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000042,CFG731_91e51485b56960b2,0.779707443065992,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000042,CFG731_b83ac25dbd4e47ee,0.3195381003260459,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000042,CFG731_deb3d65220135a9e,0.49220075839537125,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000042,CFG731_15ced4cc8d86bb53,0.5221446488994671,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000042,CFG731_8e5ce09a779d2284,0.2923360345279774,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000042,CFG731_2e0e24cbfe1ca19b,0.5940730147851462,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000053,CFG731_1cbb464ec15ba84f,0.3189885016642135,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000053,CFG731_0836695982aaa38c,0.6810114983357864,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000058,CFG731_70b6eaf9262ca4d0,0.318825570718791,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000058,CFG731_400b0d973c930668,0.681174429281209,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_c39096767a7ae083,0.7919605058195598,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_91e51485b56960b2,0.7756814461729947,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_b83ac25dbd4e47ee,0.4167988875123026,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_f57ccd8e79618aa1,0.08285332553682208,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_352cbd30ecacb8ee,0.5917962647489642,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_2e0e24cbfe1ca19b,0.6278235521402028,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_15ced4cc8d86bb53,0.5722766734922399,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_1a94d4f54519245f,0.6470458768666908,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_16f81be390fdae7e,0.3255503639386673,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000065,CFG731_714af24c177b1743,0.1682131037715558,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000067,CFG731_31c4aded40f9387f,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000071,CFG731_19ec976991ce75a9,0.7237962478136404,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000071,CFG731_19f7d73d8e42e7bd,0.2762037521863597,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000099,CFG731_5dd42015f6f61801,0.8319309722997424,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000099,CFG731_b5f8987a85e1ce9a,0.44662521666616645,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000099,CFG731_917fc613cc9bf56a,0.13917029014627869,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000099,CFG731_65da22cd215fbcf6,0.6233492753981139,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000099,CFG731_7ffc09802c7b60bf,0.6828010776408276,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000099,CFG731_f2f16ec6756d8443,0.5019578375804398,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000099,CFG731_c7103e34e50d624a,0.274165330268431,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000101,CFG731_a4610f5f38e7d946,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000107,CFG731_8c50542218db5cb0,0.8340584371424711,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000107,CFG731_fc0b29ae617f0a6b,0.4499533495622045,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000107,CFG731_b3506a753aafcfa3,0.13621663437053333,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000107,CFG731_f7e6eb169c92689f,0.6830431287225818,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000107,CFG731_15f034f7c265528f,0.6239130549804323,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000107,CFG731_693e4f56d8944ca7,0.2728153952217772,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000109,CFG731_8d78781f8753b72a,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000111,CFG731_672458a8e716cdf8,0.704686909981567,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000111,CFG731_bbcb665ced67f8c3,0.7332955816070393,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000111,CFG731_5f5f37f4d005417e,0.29531309001843303,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000111,CFG731_2e5bd0d53757f625,0.2667044183929606,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000113,CFG731_4ca309199387f8d5,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000119,CFG731_bbffb73f3dff6787,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000126,CFG731_92efd7a3c43da152,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000129,CFG731_07fb816f7dc25bc8,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000134,CFG731_608c0251ef380592,0.7913467601662703,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000134,CFG731_c887ba58c35036a9,0.7724911467250143,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000134,CFG731_6b809c836e3ca8a1,0.450651852763916,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000134,CFG731_d2078c5ad988b49d,0.43036396829995394,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000134,CFG731_5de6ca53a86b09c9,0.05514627204484552,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000137,CFG731_da02526d254e2e35,0.5273612569365195,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000137,CFG731_efc9d6b915117e15,0.4726387430634805,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000142,CFG731_36c553adc9f5ebf3,0.7332955816070394,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000142,CFG731_70aa5a64b0803277,0.704686909981567,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000142,CFG731_d8c9e5b1edc3b4b3,0.29531309001843303,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000142,CFG731_e3b7a52ea0694eb1,0.2667044183929606,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000147,CFG731_91e51485b56960b2,0.7576383522630139,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000147,CFG731_b83ac25dbd4e47ee,0.2423616477369861,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000147,CFG731_2e0e24cbfe1ca19b,0.5403209753286907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000147,CFG731_15ced4cc8d86bb53,0.45967902467130933,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000149,CFG731_8f470181ad32eeae,0.6810114983357864,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000149,CFG731_88a813121973f952,0.3189885016642135,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000150,CFG731_c39096767a7ae083,0.8016484211656025,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000150,CFG731_ef02695e374fc418,0.08509058942196598,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000150,CFG731_1a94d4f54519245f,0.6253382480605391,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000150,CFG731_352cbd30ecacb8ee,0.5586887588946229,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000150,CFG731_5191b7dfd5137ba1,0.42923398245726957,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000165,CFG731_a56f1437a0b4ca31,0.673264396168823,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000165,CFG731_646d8903da63e1f0,0.6408317591964193,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000165,CFG731_00e033bb831be6d5,0.32673560383117706,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000165,CFG731_240d537f14b1a01d,0.35916824080358073,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000169,CFG731_076cad91966d4c34,0.7576383522630139,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000169,CFG731_36e9436664c2e1e3,0.5403209753286907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000169,CFG731_b3ed2928d6d65710,0.2423616477369861,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000169,CFG731_76101c3f14778541,0.45967902467130933,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000181,CFG731_9755a9db60d7534d,0.9064796000910682,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000181,CFG731_5be5a82ac0b29989,0.0935203999089318,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000182,CFG731_3b2a32abbf148ca1,0.8897733620740444,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000182,CFG731_a5c5e0f40e3e1125,0.45906536926821667,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000182,CFG731_b16b5f82b033935f,0.5409346307317834,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000182,CFG731_7c35d25e0c12df82,0.1102266379259555,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000186,CFG731_2be17a56b0589fd1,0.7289397187725535,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000186,CFG731_353333bad447dbef,0.7037493256121379,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000186,CFG731_07364aa0260e0bc7,0.2830688144087533,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000186,CFG731_d5d49996cad115b3,0.5127012974569354,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000186,CFG731_0ef26d136a7182e8,0.2584646854204031,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000186,CFG731_c6a3ff6155563d17,0.5413589262638986,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000186,CFG731_c517a14f9cf12c39,0.4717172320653185,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000198,CFG731_8c50542218db5cb0,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000212,CFG731_608c0251ef380592,0.8136213862900993,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000212,CFG731_75466cb810218a66,0.40090630933105487,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000212,CFG731_09db81b4dee54f57,0.10120759402541986,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000212,CFG731_5f8ddbba4a0cb6e7,0.5850990243597225,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000212,CFG731_30c5366e624499a8,0.6491659969695991,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000212,CFG731_091f946b84ae26df,0.4499996890241045,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000214,CFG731_b97ce0f180acf155,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000216,CFG731_36c553adc9f5ebf3,0.7685340991985701,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000216,CFG731_7822370b42865359,0.5274176800280574,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000216,CFG731_da5f98932a1c6afd,0.20404822077337237,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000218,CFG731_fd3397424975992e,0.816113078892061,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000218,CFG731_ef7dc9987c0ff289,0.3241548122945376,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000218,CFG731_cfd76bae1adb5727,0.3597321088134014,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000223,CFG731_fcc72e9951376cf3,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000224,CFG731_f87794e7a98d0b11,0.8286004289845318,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000224,CFG731_192157d53112de14,0.130758626212594,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000224,CFG731_dca3d8725270dd93,0.6746567861098827,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000224,CFG731_a48cbb33873bda1b,0.6146500565468965,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000224,CFG731_9e4fccece4d272d3,0.4869050495370166,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000224,CFG731_033fe1120fda8fbc,0.26442905260907834,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000232,CFG731_329b582435fea539,0.673264396168823,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000232,CFG731_d03860c1f327a8d1,0.6408317591964193,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000232,CFG731_b5710e5f11e2cbc2,0.32673560383117706,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000232,CFG731_3f42c988dc83cb23,0.35916824080358073,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000241,CFG731_abcee67081353f16,0.673264396168823,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000241,CFG731_b54844b4c5cc208b,0.6408317591964193,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000241,CFG731_c821f5044ae6d2ab,0.32673560383117706,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000241,CFG731_57a2b410fc32b41a,0.35916824080358073,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000243,CFG731_608c0251ef380592,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000249,CFG731_31aa13473958d7d3,0.8609624250986633,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000249,CFG731_f2009d42f55088a9,0.7089613707543014,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000249,CFG731_4d39aa53959ccce3,0.38865046640094497,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000249,CFG731_edd62f5541be2bb0,0.04142573774609012,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000257,CFG731_3b2a32abbf148ca1,0.8127372170881101,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000257,CFG731_071845862a7aed14,0.6251881577968998,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000257,CFG731_bae6e4f47f3132d8,0.42885318715133036,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000257,CFG731_8c429238b2628537,0.6513276156806119,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000257,CFG731_42c4381af5ae3412,0.45629659847735066,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000257,CFG731_f3a077220d123b51,0.25090912070843235,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000257,CFG731_d4dafb658c85c692,0.27468810309726466,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000260,CFG731_2be17a56b0589fd1,0.718681257380478,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000260,CFG731_8c50542218db5cb0,0.6916010790310106,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000260,CFG731_de5e29fe1f740f3e,0.08971766358851141,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000267,CFG731_8d07e19298d09d34,0.6375658896063982,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000267,CFG731_ddfa4ab00c1bcdd0,0.6034686466388384,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000267,CFG731_17becc4d045fdd6e,0.39653135336116163,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000267,CFG731_a38141e3f47b5259,0.3624341103936018,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000270,CFG731_a4610f5f38e7d946,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000273,CFG731_32a4bb12438a37ab,0.8792454443793876,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000273,CFG731_4eb63c13498ac15e,0.5534778253396428,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000273,CFG731_63b6f6fcf28b1885,0.5605622479293658,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000273,CFG731_45d35cf8bc922687,0.47939237840215176,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000273,CFG731_70576b93aef3bc09,0.027322103949452066,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000275,CFG731_a4610f5f38e7d946,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000279,CFG731_2be17a56b0589fd1,0.5273612569365195,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000279,CFG731_353333bad447dbef,0.4726387430634805,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000281,CFG731_54559f782190a122,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000286,CFG731_bbffb73f3dff6787,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000293,CFG731_04bb9195f752ca8c,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000295,CFG731_36c553adc9f5ebf3,0.7685340991985701,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000295,CFG731_7822370b42865359,0.5274176800280574,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000295,CFG731_da5f98932a1c6afd,0.20404822077337237,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000305,CFG731_0db950a4979d2c52,0.8095803165623396,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000305,CFG731_258498329a834b05,0.3878535154213409,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000305,CFG731_f030e97d69c5c359,0.0930224848187031,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000305,CFG731_fa6b5a7df55858c0,0.6374745937651907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000305,CFG731_36d7686aca1200ae,0.5720690894324256,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000313,CFG731_a56f1437a0b4ca31,0.5273612569365195,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000313,CFG731_646d8903da63e1f0,0.4726387430634805,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_608c0251ef380592,0.8085629549018575,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_c887ba58c35036a9,0.7935806859410934,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_5feb84333ab424ba,0.45533529026550235,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_75466cb810218a66,0.47280675304661096,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_09db81b4dee54f57,0.227305376686373,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_d59b14d4b0b9324d,0.14374170573590658,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_1d78950cabc90332,0.6556750537430928,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_5f8ddbba4a0cb6e7,0.6216395204487575,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_a59cc7e57b856164,0.6031460790193204,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_30c5366e624499a8,0.6737746798177918,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_091f946b84ae26df,0.5123528124530904,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000327,CFG731_576db798689c655c,0.032079087940603365,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000329,CFG731_62d0f0f6bab9bdcb,0.7328890551161954,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000329,CFG731_337790e6bbcf15f4,0.7083346874378185,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000329,CFG731_4340f11ba9a46e42,0.29166531256218164,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000329,CFG731_809af1b5bbfb38fb,0.45128990966499966,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000329,CFG731_57b3b3a6958ee330,0.5203336215245099,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000329,CFG731_9e1cb28372f6bf0e,0.4796663784754901,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000329,CFG731_9fcbeaf9d5010d3a,0.5487100903350004,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000329,CFG731_6be2d8f04f4b5682,0.26711094488380455,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000334,CFG731_cf543b1c3927ab71,0.8703073514579316,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000334,CFG731_fca8628ebb50e372,0.5040584608507438,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000334,CFG731_91db1daa00b95603,0.49594153914925615,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000334,CFG731_624f3002b3cf1e19,0.12969264854206833,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000343,CFG731_c39096767a7ae083,0.9143649348074498,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000343,CFG731_7187559e0dc892c4,0.06244159437751441,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000343,CFG731_a9a1b4f80067a4f8,0.5807674533710785,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000343,CFG731_5191b7dfd5137ba1,0.6512276300070473,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000343,CFG731_747411fe70ba8e8d,0.2911983874369099,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000349,CFG731_edf13ed38a4b54de,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000365,CFG731_91e51485b56960b2,0.7576383522630139,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000365,CFG731_b83ac25dbd4e47ee,0.2423616477369861,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000365,CFG731_15ced4cc8d86bb53,0.4596790246713094,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000365,CFG731_2e0e24cbfe1ca19b,0.5403209753286907,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000369,CFG731_819cb4e76943eca6,0.5273612569365195,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000369,CFG731_c37386a371e13fa8,0.4726387430634805,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000370,CFG731_d124ccffa669c3a2,0.6375658896063982,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000370,CFG731_a57ffd88d58eb498,0.6034686466388384,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000370,CFG731_6e088ee30195b6c4,0.3624341103936018,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000370,CFG731_ae2e4cfccaff4f50,0.39653135336116163,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION
RFQ731-000375,CFG731_7a885e8a3e0ce8ad,1.0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION
