rfq_id,canonical_configuration_id,ml_target,regime,model,model_probability,model_prediction,predicted_rank,is_top1,is_top3,is_top5,is_top10
RFQ731-000107,CFG731_15f034f7c265528f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.05170714433474491,0,3,0,1,1,1
RFQ731-000107,CFG731_693e4f56d8944ca7,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0010254357167431782,0,5,0,0,1,1
RFQ731-000109,CFG731_8d78781f8753b72a,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9176545198482536,1,1,1,1,1,1
RFQ731-000111,CFG731_672458a8e716cdf8,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.468846253177004,0,2,0,1,1,1
RFQ731-000111,CFG731_bbcb665ced67f8c3,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9320763955190962,1,1,1,1,1,1
RFQ731-000111,CFG731_5f5f37f4d005417e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.20529661298355392,0,3,0,1,1,1
RFQ731-000111,CFG731_2e5bd0d53757f625,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.01634551882358629,0,4,0,0,1,1
RFQ731-000113,CFG731_4ca309199387f8d5,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8873137664056482,1,1,1,1,1,1
RFQ731-000119,CFG731_bbffb73f3dff6787,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9311464299611072,1,1,1,1,1,1
RFQ731-000126,CFG731_92efd7a3c43da152,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8862230987609326,1,1,1,1,1,1
RFQ731-000129,CFG731_07fb816f7dc25bc8,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8538061981417047,1,1,1,1,1,1
RFQ731-000134,CFG731_608c0251ef380592,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8997006106329417,1,2,0,1,1,1
RFQ731-000134,CFG731_c887ba58c35036a9,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9093337088952897,1,1,1,1,1,1
RFQ731-000134,CFG731_6b809c836e3ca8a1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.14888642476019598,0,4,0,0,1,1
RFQ731-000134,CFG731_d2078c5ad988b49d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.16359244545315801,0,3,0,1,1,1
RFQ731-000134,CFG731_5de6ca53a86b09c9,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.001528181833490822,0,5,0,0,1,1
RFQ731-000137,CFG731_da02526d254e2e35,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.910932036493542,1,1,1,1,1,1
RFQ731-000137,CFG731_efc9d6b915117e15,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.39681848360521443,0,2,0,1,1,1
RFQ731-000142,CFG731_36c553adc9f5ebf3,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9200945200225521,1,1,1,1,1,1
RFQ731-000142,CFG731_70aa5a64b0803277,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.4255145012153876,0,2,0,1,1,1
RFQ731-000142,CFG731_d8c9e5b1edc3b4b3,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.17815288157045203,0,3,0,1,1,1
RFQ731-000142,CFG731_e3b7a52ea0694eb1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.013752046885803549,0,4,0,0,1,1
RFQ731-000147,CFG731_91e51485b56960b2,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9120212038685597,1,1,1,1,1,1
RFQ731-000147,CFG731_b83ac25dbd4e47ee,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.002629504319214261,0,4,0,0,1,1
RFQ731-000147,CFG731_2e0e24cbfe1ca19b,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1685546741273914,0,2,0,1,1,1
RFQ731-000147,CFG731_15ced4cc8d86bb53,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.11879885165952166,0,3,0,1,1,1
RFQ731-000149,CFG731_8f470181ad32eeae,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9638483864680273,1,1,1,1,1,1
RFQ731-000149,CFG731_88a813121973f952,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.34270557597786755,0,2,0,1,1,1
RFQ731-000150,CFG731_c39096767a7ae083,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8401485755874267,1,1,1,1,1,1
RFQ731-000150,CFG731_ef02695e374fc418,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,2.6066731154744805e-05,0,5,0,0,1,1
RFQ731-000150,CFG731_1a94d4f54519245f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09320299056299544,0,2,0,1,1,1
RFQ731-000150,CFG731_352cbd30ecacb8ee,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.06397872383602234,0,4,0,0,1,1
RFQ731-000150,CFG731_5191b7dfd5137ba1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09296733271682292,0,3,0,1,1,1
RFQ731-000165,CFG731_a56f1437a0b4ca31,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.884359185468273,1,1,1,1,1,1
RFQ731-000165,CFG731_646d8903da63e1f0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.3297240373429949,0,2,0,1,1,1
RFQ731-000165,CFG731_00e033bb831be6d5,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.006356787618423676,0,4,0,0,1,1
RFQ731-000165,CFG731_240d537f14b1a01d,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09045868079784572,0,3,0,1,1,1
RFQ731-000169,CFG731_076cad91966d4c34,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8694851435967789,1,1,1,1,1,1
RFQ731-000169,CFG731_36e9436664c2e1e3,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.11526456633566946,0,2,0,1,1,1
RFQ731-000169,CFG731_b3ed2928d6d65710,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.001691443364887363,0,4,0,0,1,1
RFQ731-000169,CFG731_76101c3f14778541,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07973101102510988,0,3,0,1,1,1
RFQ731-000181,CFG731_9755a9db60d7534d,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9116345994019641,1,1,1,1,1,1
RFQ731-000181,CFG731_5be5a82ac0b29989,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07469911397013328,0,2,0,1,1,1
RFQ731-000182,CFG731_3b2a32abbf148ca1,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.874314935207926,1,1,1,1,1,1
RFQ731-000182,CFG731_a5c5e0f40e3e1125,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.12773810537343439,0,2,0,1,1,1
RFQ731-000182,CFG731_b16b5f82b033935f,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1157934247471068,0,3,0,1,1,1
RFQ731-000182,CFG731_7c35d25e0c12df82,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.002749310875743008,0,4,0,0,1,1
RFQ731-000186,CFG731_2be17a56b0589fd1,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7893188652373668,1,1,1,1,1,1
RFQ731-000186,CFG731_353333bad447dbef,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.19419433807964542,0,2,0,1,1,1
RFQ731-000186,CFG731_07364aa0260e0bc7,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0009519270582135226,0,6,0,0,0,1
RFQ731-000186,CFG731_d5d49996cad115b3,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.004690773494185077,0,5,0,0,1,1
RFQ731-000186,CFG731_0ef26d136a7182e8,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,6.128724265071244e-05,0,7,0,0,0,1
RFQ731-000186,CFG731_c6a3ff6155563d17,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.06826519518996385,0,3,0,1,1,1
RFQ731-000186,CFG731_c517a14f9cf12c39,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.046459674817468266,0,4,0,0,1,1
RFQ731-000198,CFG731_8c50542218db5cb0,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9579979490471593,1,1,1,1,1,1
RFQ731-000212,CFG731_608c0251ef380592,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8359097526673334,1,1,1,1,1,1
RFQ731-000212,CFG731_75466cb810218a66,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0012939120908738234,0,5,0,0,1,1
RFQ731-000212,CFG731_09db81b4dee54f57,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,2.438947301362281e-05,0,6,0,0,0,1
RFQ731-000212,CFG731_5f8ddbba4a0cb6e7,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.062133781166550765,0,4,0,0,1,1
RFQ731-000212,CFG731_30c5366e624499a8,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09059688084316761,0,2,0,1,1,1
RFQ731-000212,CFG731_091f946b84ae26df,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.08750871065066408,0,3,0,1,1,1
RFQ731-000214,CFG731_b97ce0f180acf155,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8219566323579204,1,1,1,1,1,1
RFQ731-000216,CFG731_36c553adc9f5ebf3,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9200279208875273,1,1,1,1,1,1
RFQ731-000216,CFG731_7822370b42865359,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1836597587558777,0,2,0,1,1,1
RFQ731-000216,CFG731_da5f98932a1c6afd,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0029173211703255155,0,3,0,1,1,1
RFQ731-000218,CFG731_fd3397424975992e,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7732148897062605,1,1,1,1,1,1
RFQ731-000218,CFG731_ef7dc9987c0ff289,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.062344323383037664,0,3,0,1,1,1
RFQ731-000218,CFG731_cfd76bae1adb5727,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.5082736497832858,1,2,0,1,1,1
RFQ731-000223,CFG731_fcc72e9951376cf3,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9657398770930926,1,1,1,1,1,1
RFQ731-000224,CFG731_f87794e7a98d0b11,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7947608710422702,1,1,1,1,1,1
RFQ731-000224,CFG731_192157d53112de14,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,1.8539783090979082e-05,0,6,0,0,0,1
RFQ731-000224,CFG731_dca3d8725270dd93,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07039697928482014,0,2,0,1,1,1
RFQ731-000224,CFG731_a48cbb33873bda1b,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.04794555676036012,0,4,0,0,1,1
RFQ731-000224,CFG731_9e4fccece4d272d3,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.06794591675245326,0,3,0,1,1,1
RFQ731-000224,CFG731_033fe1120fda8fbc,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.000947154829248888,0,5,0,0,1,1
RFQ731-000232,CFG731_329b582435fea539,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8931413329936482,1,1,1,1,1,1
RFQ731-000232,CFG731_d03860c1f327a8d1,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.3496518131070044,0,2,0,1,1,1
RFQ731-000232,CFG731_b5710e5f11e2cbc2,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.006943430729863725,0,4,0,0,1,1
RFQ731-000232,CFG731_3f42c988dc83cb23,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09804095269596269,0,3,0,1,1,1
RFQ731-000241,CFG731_abcee67081353f16,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8981067054975086,1,1,1,1,1,1
RFQ731-000241,CFG731_b54844b4c5cc208b,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.36182657681108177,0,2,0,1,1,1
RFQ731-000241,CFG731_c821f5044ae6d2ab,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0073195015520575325,0,4,0,0,1,1
RFQ731-000241,CFG731_57a2b410fc32b41a,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.10284009273079844,0,3,0,1,1,1
RFQ731-000243,CFG731_608c0251ef380592,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.965293297186059,1,1,1,1,1,1
RFQ731-000249,CFG731_31aa13473958d7d3,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.883321091819307,1,1,1,1,1,1
RFQ731-000249,CFG731_f2009d42f55088a9,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1289572848176511,0,2,0,1,1,1
RFQ731-000249,CFG731_4d39aa53959ccce3,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.002779352459226355,0,3,0,1,1,1
RFQ731-000249,CFG731_edd62f5541be2bb0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,2.180905332828584e-05,0,4,0,0,1,1
RFQ731-000257,CFG731_3b2a32abbf148ca1,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7980035625362035,1,1,1,1,1,1
RFQ731-000257,CFG731_071845862a7aed14,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.004945017097094441,0,4,0,0,1,1
RFQ731-000257,CFG731_bae6e4f47f3132d8,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.004931300386022914,0,5,0,0,1,1
RFQ731-000257,CFG731_8c429238b2628537,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07171693662705464,0,2,0,1,1,1
RFQ731-000257,CFG731_42c4381af5ae3412,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.07153131946993609,0,3,0,1,1,1
RFQ731-000257,CFG731_f3a077220d123b51,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,9.690506756803219e-05,0,7,0,0,0,1
RFQ731-000257,CFG731_d4dafb658c85c692,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.001504372301687242,0,6,0,0,0,1
RFQ731-000260,CFG731_2be17a56b0589fd1,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9206722273612016,1,2,0,1,1,1
RFQ731-000260,CFG731_8c50542218db5cb0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9284513175734116,1,1,1,1,1,1
RFQ731-000260,CFG731_de5e29fe1f740f3e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09218278673823178,0,3,0,1,1,1
RFQ731-000267,CFG731_8d07e19298d09d34,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9114203770001844,1,1,1,1,1,1
RFQ731-000267,CFG731_ddfa4ab00c1bcdd0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.3982635943381151,0,2,0,1,1,1
RFQ731-000267,CFG731_17becc4d045fdd6e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.16751108428670075,0,3,0,1,1,1
RFQ731-000267,CFG731_a38141e3f47b5259,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.01277789677244975,0,4,0,0,1,1
RFQ731-000270,CFG731_a4610f5f38e7d946,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8940400947003054,1,1,1,1,1,1
RFQ731-000273,CFG731_32a4bb12438a37ab,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8463467570992472,1,1,1,1,1,1
RFQ731-000273,CFG731_4eb63c13498ac15e,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09395155219993513,0,4,0,0,1,1
RFQ731-000273,CFG731_63b6f6fcf28b1885,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.09699807943671719,0,3,0,1,1,1
RFQ731-000273,CFG731_45d35cf8bc922687,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.10390790661552529,0,2,0,1,1,1
RFQ731-000273,CFG731_70576b93aef3bc09,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,4.256878500100737e-05,0,5,0,0,1,1
RFQ731-000275,CFG731_a4610f5f38e7d946,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8942115350317337,1,1,1,1,1,1
RFQ731-000279,CFG731_2be17a56b0589fd1,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9210022681072271,1,1,1,1,1,1
RFQ731-000279,CFG731_353333bad447dbef,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.4285512573764868,0,2,0,1,1,1
RFQ731-000281,CFG731_54559f782190a122,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8993073119738881,1,1,1,1,1,1
RFQ731-000286,CFG731_bbffb73f3dff6787,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9312044621924123,1,1,1,1,1,1
RFQ731-000293,CFG731_04bb9195f752ca8c,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.988683237050779,1,1,1,1,1,1
RFQ731-000295,CFG731_36c553adc9f5ebf3,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9200279208875273,1,1,1,1,1,1
RFQ731-000295,CFG731_7822370b42865359,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.1836597587558777,0,2,0,1,1,1
RFQ731-000295,CFG731_da5f98932a1c6afd,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0029173211703255155,0,3,0,1,1,1
RFQ731-000305,CFG731_0db950a4979d2c52,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.8313967540064371,1,1,1,1,1,1
RFQ731-000305,CFG731_258498329a834b05,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.001252531151642867,0,4,0,0,1,1
RFQ731-000305,CFG731_f030e97d69c5c359,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,2.4456262116378357e-05,0,5,0,0,1,1
RFQ731-000305,CFG731_fa6b5a7df55858c0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.08795099379135285,0,2,0,1,1,1
RFQ731-000305,CFG731_36d7686aca1200ae,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.06026407442299733,0,3,0,1,1,1
RFQ731-000313,CFG731_a56f1437a0b4ca31,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.9305222622100735,1,1,1,1,1,1
RFQ731-000313,CFG731_646d8903da63e1f0,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.4628018130868675,0,2,0,1,1,1
RFQ731-000327,CFG731_608c0251ef380592,1,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7429580388034365,1,2,0,1,1,1
RFQ731-000327,CFG731_c887ba58c35036a9,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.7636912342947088,1,1,1,1,1,1
RFQ731-000327,CFG731_5feb84333ab424ba,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0008212428802293482,0,8,0,0,0,1
RFQ731-000327,CFG731_75466cb810218a66,0,REALISTIC_BASELINE,LOGISTIC_REGRESSION,0.0007345672730971242,0,9,0,0,0,1
